age,workclass,fnlwgt,education,marital_status,occupation,sex,capital_gain,capital_loss,hours_per_week,country,salary
55,Without-pay,200939,HS-grad,Married,Transport-moving,Male,0,0,72,United-States,<=50K
24,Private,196269,JR-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
36,State-gov,305714,HS-grad,Single,Other-service,Female,0,0,70,United-States,<=50K
34,Without-pay,209768,HS-grad,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
43,Private,57600,Doctorate,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
40,Without-pay,34007,HS-grad,Married,Farming-fishing,Male,0,0,70,United-States,>50K
28,Private,336951,HS-grad,Married,Exec-managerial,Male,0,0,50,United-States,>50K
32,Private,103078,Graduate,Married,Sales,Male,0,0,40,United-States,<=50K
33,State-gov,207172,HS-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
32,Private,175413,HS-grad,Single,Adm-clerical,Female,0,0,40,Other-States,<=50K
19,Private,356717,JR-grad,Single,Prof-specialty,Female,0,0,25,United-States,<=50K
31,Private,114324,JR-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
54,Private,223660,HS-grad,Married,Exec-managerial,Male,0,0,55,United-States,>50K
34,Private,97355,JR-grad,Divorced,Sales,Female,0,0,60,United-States,<=50K
29,Without-pay,178551,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
42,Private,332401,Graduate,Single,Sales,Male,0,0,40,United-States,<=50K
17,Private,186067,HS-grad,Single,Prof-specialty,Male,0,0,10,United-States,<=50K
68,Private,128472,Doctorate,Married,Prof-specialty,Male,0,0,55,United-States,>50K
33,Private,159303,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
64,Private,66634,Graduate,Divorced,Exec-managerial,Male,27828,0,50,United-States,>50K
18,Private,57957,HS-grad,Single,Sales,Female,0,0,15,United-States,<=50K
37,State-gov,118909,HS-grad,Divorced,Adm-clerical,Female,0,0,35,United-States,<=50K
26,Private,75654,HS-grad,Divorced,Craft-repair,Male,0,0,55,United-States,<=50K
54,Private,139703,JR-grad,Married,Craft-repair,Male,3103,0,40,Other-States,>50K
51,Without-pay,85902,HS-grad,Divorced,Transport-moving,Female,0,0,40,United-States,<=50K
23,Private,189461,HS-grad,Single,Sales,Male,0,0,55,United-States,<=50K
43,Private,115178,JR-grad,Married,Adm-clerical,Female,0,0,40,United-States,>50K
64,Private,169482,JR-grad,Divorced,Exec-managerial,Female,0,0,40,United-States,<=50K
18,Private,177722,HS-grad,Single,Other-service,Female,0,0,20,United-States,<=50K
40,Private,198873,Graduate,Married,Prof-specialty,Female,15024,0,30,United-States,>50K
54,Private,88278,Doctorate,Married,Prof-specialty,Male,0,1977,50,United-States,>50K
78,Private,74795,JR-grad,Divorced,Prof-specialty,Female,0,0,4,United-States,<=50K
28,Private,99478,HS-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
45,State-gov,175958,HS-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
42,Private,132222,Graduate,Single,Sales,Male,0,0,60,United-States,<=50K
26,Private,365289,HS-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
37,Private,69481,HS-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
42,Private,175515,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
74,Without-pay,119129,HS-grad,Married,Sales,Male,0,2149,20,United-States,<=50K
31,Private,148607,JR-grad,Divorced,Machine-op-inspct,Male,0,0,40,United-States,<=50K
45,Private,198759,Doctorate,Married,Exec-managerial,Male,0,0,60,United-States,<=50K
41,Private,223934,JR-grad,Divorced,Adm-clerical,Female,0,0,38,United-States,<=50K
31,Private,319146,JR-grad,Married,Craft-repair,Male,4386,0,40,Other-States,>50K
45,Private,107682,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
38,State-gov,220421,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
24,Private,278130,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
27,Private,146460,JR-grad,Single,Machine-op-inspct,Female,0,0,40,United-States,<=50K
43,Private,117728,HS-grad,Married,Craft-repair,Male,0,0,44,United-States,<=50K
37,Private,166497,Graduate,Divorced,Craft-repair,Male,0,0,35,United-States,<=50K
27,State-gov,146243,JR-grad,Divorced,Other-service,Female,0,0,30,United-States,<=50K
53,Private,141388,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
18,Private,128538,JR-grad,Single,Sales,Female,0,0,25,United-States,<=50K
21,Private,159567,HS-grad,Single,Machine-op-inspct,Male,0,0,50,United-States,<=50K
30,State-gov,290677,Masters,Single,Adm-clerical,Female,0,0,20,United-States,<=50K
52,Private,259363,HS-grad,Married,Craft-repair,Male,0,0,50,United-States,>50K
58,State-gov,208640,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
27,Private,190525,HS-grad,Single,Sales,Male,0,0,50,United-States,>50K
20,Private,205970,JR-grad,Single,Craft-repair,Female,0,0,25,United-States,<=50K
64,Private,195366,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
36,Private,365739,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
30,Private,425627,JR-grad,Single,Craft-repair,Male,0,0,40,Other-States,<=50K
24,Private,229773,Graduate,Single,Exec-managerial,Male,0,0,40,United-States,<=50K
36,Private,111128,JR-grad,Divorced,Exec-managerial,Male,0,0,60,United-States,>50K
82,Private,29441,HS-grad,Divorced,Prof-specialty,Male,0,0,5,United-States,<=50K
31,Private,198452,Graduate,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
43,Private,334946,HS-grad,Married,Other-service,Male,0,0,40,United-States,<=50K
38,Private,269318,JR-grad,Married,Exec-managerial,Male,7298,0,40,United-States,>50K
42,Private,143046,Graduate,Single,Prof-specialty,Female,0,1564,38,United-States,>50K
34,Private,157747,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,>50K
38,Private,32271,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
32,Private,212064,Graduate,Married,Exec-managerial,Female,0,0,40,United-States,>50K
42,Private,296749,JR-grad,Divorced,Machine-op-inspct,Male,0,0,45,United-States,<=50K
46,Without-pay,168195,Graduate,Married,Prof-specialty,Male,0,1902,45,United-States,>50K
31,Private,31740,JR-grad,Married,Farming-fishing,Male,0,0,55,United-States,<=50K
53,Private,155983,Masters,Married,Sales,Male,0,0,65,United-States,>50K
73,State-gov,74040,HS-grad,Divorced,Other-service,Female,0,0,40,United-States,<=50K
42,Without-pay,352196,HS-grad,Divorced,Other-service,Female,0,0,22,United-States,<=50K
41,Private,174201,HS-grad,Divorced,Other-service,Male,0,0,40,United-States,<=50K
58,Without-pay,165695,HS-grad,Divorced,Exec-managerial,Male,0,0,70,United-States,<=50K
35,Private,187329,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
41,Private,106900,Graduate,Married,Prof-specialty,Male,0,0,38,United-States,<=50K
21,Private,205844,JR-grad,Single,Sales,Female,0,0,25,United-States,<=50K
35,Private,73715,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
30,Private,220148,HS-grad,Married,Craft-repair,Male,0,1848,50,United-States,>50K
36,State-gov,343052,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,<=50K
45,Private,161954,Graduate,Single,Prof-specialty,Female,0,0,40,Other-States,<=50K
36,State-gov,359249,JR-grad,Divorced,Adm-clerical,Male,0,0,40,United-States,<=50K
18,Private,205894,JR-grad,Single,Sales,Male,0,0,25,United-States,<=50K
58,Private,227800,HS-grad,Divorced,Farming-fishing,Male,0,0,50,United-States,<=50K
47,State-gov,228372,Masters,Married,Prof-specialty,Male,0,0,48,United-States,>50K
41,State-gov,168294,HS-grad,Married,Adm-clerical,Male,5178,0,40,United-States,>50K
57,State-gov,39380,HS-grad,Divorced,Other-service,Female,0,0,35,United-States,<=50K
32,State-gov,206051,JR-grad,Divorced,Farming-fishing,Male,0,0,50,United-States,<=50K
34,Private,111985,HS-grad,Married,Craft-repair,Male,0,0,45,United-States,<=50K
32,Private,207113,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
28,Private,116372,Graduate,Single,Exec-managerial,Female,0,0,60,United-States,<=50K
17,Private,202521,JR-grad,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
40,Without-pay,33658,HS-grad,Divorced,Craft-repair,Male,0,0,40,United-States,<=50K
21,Private,147655,HS-grad,Single,Other-service,Female,0,0,35,United-States,<=50K
55,State-gov,146326,Masters,Married,Prof-specialty,Male,7688,0,45,United-States,>50K
32,Private,37070,JR-grad,Single,Craft-repair,Male,0,0,45,United-States,<=50K
30,Private,460408,JR-grad,Married,Sales,Male,0,1672,45,United-States,<=50K
22,Private,188274,JR-grad,Single,Other-service,Male,0,0,40,United-States,<=50K
65,Without-pay,27012,HS-grad,Divorced,Farming-fishing,Female,0,0,50,United-States,<=50K
31,Private,109020,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
21,Private,222993,HS-grad,Single,Machine-op-inspct,Male,0,0,40,United-States,<=50K
25,Private,89625,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
34,Private,146589,HS-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
27,Private,247978,HS-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
30,Private,124020,HS-grad,Divorced,Adm-clerical,Male,0,0,40,United-States,<=50K
42,State-gov,227065,Masters,Single,Prof-specialty,Male,0,0,22,United-States,<=50K
27,Private,131310,HS-grad,Married,Other-service,Female,0,0,40,United-States,>50K
84,Private,172907,JR-grad,Married,Sales,Male,0,0,35,United-States,>50K
44,State-gov,141858,Graduate,Married,Prof-specialty,Male,15024,0,75,United-States,>50K
53,Private,200190,JR-grad,Divorced,Craft-repair,Male,0,0,40,United-States,>50K
53,State-gov,197054,Masters,Married,Prof-specialty,Male,0,0,40,United-States,>50K
62,State-gov,249078,Graduate,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
26,Private,60722,Graduate,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
43,Private,557349,HS-grad,Married,Transport-moving,Male,0,0,40,Other-States,<=50K
37,Without-pay,29814,HS-grad,Single,Farming-fishing,Male,0,0,50,United-States,<=50K
48,Private,254809,HS-grad,Divorced,Machine-op-inspct,Female,0,1594,32,United-States,<=50K
44,Private,79531,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
30,Private,302149,Graduate,Married,Sales,Male,0,0,40,Other-States,<=50K
18,Private,36882,JR-grad,Single,Sales,Female,0,0,20,United-States,<=50K
48,Private,96798,Masters,Divorced,Sales,Male,0,0,35,United-States,<=50K
68,Private,284763,JR-grad,Divorced,Transport-moving,Male,0,0,70,United-States,<=50K
23,Private,522881,HS-grad,Married,Other-service,Male,0,0,35,Other-States,<=50K
67,State-gov,103315,Masters,Single,Exec-managerial,Female,15831,0,72,United-States,>50K
61,Private,225970,HS-grad,Married,Prof-specialty,Male,0,0,40,United-States,>50K
39,Private,85319,Graduate,Married,Prof-specialty,Female,7688,0,60,United-States,>50K
33,Private,105370,HS-grad,Divorced,Protective-serv,Male,0,0,70,United-States,<=50K
31,Private,27856,HS-grad,Single,Other-service,Female,0,0,8,United-States,<=50K
47,Without-pay,107231,JR-grad,Married,Craft-repair,Male,0,1672,65,United-States,<=50K
53,Private,103931,JR-grad,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
36,Private,187983,HS-grad,Single,Prof-specialty,Female,0,0,40,United-States,<=50K
41,Private,204682,HS-grad,Divorced,Craft-repair,Male,2174,0,40,Other-States,<=50K
31,Private,202822,JR-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
42,Without-pay,120539,Graduate,Married,Sales,Male,0,0,50,United-States,>50K
69,Without-pay,89477,JR-grad,Divorced,Farming-fishing,Female,0,0,14,United-States,<=50K
35,Private,538583,JR-grad,Divorced,Transport-moving,Male,3674,0,40,United-States,<=50K
28,State-gov,283227,JR-grad,Married,Exec-managerial,Male,0,0,65,United-States,<=50K
35,Private,273612,Graduate,Single,Exec-managerial,Male,0,0,45,United-States,<=50K
35,Private,206253,HS-grad,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
26,Private,170786,JR-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
35,Private,140915,Graduate,Single,Sales,Male,0,1590,40,Other-States,<=50K
43,Without-pay,113211,HS-grad,Married,Exec-managerial,Female,0,0,40,United-States,<=50K
51,Private,234057,HS-grad,Married,Craft-repair,Male,0,0,45,United-States,>50K
38,Private,127601,JR-grad,Married,Other-service,Female,0,0,35,United-States,<=50K
50,State-gov,54709,HS-grad,Divorced,Adm-clerical,Female,0,0,46,United-States,<=50K
25,Private,202560,JR-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
55,Private,89182,JR-grad,Divorced,Machine-op-inspct,Female,0,0,40,Other-States,<=50K
60,Private,128367,JR-grad,Divorced,Prof-specialty,Male,3325,0,42,United-States,<=50K
19,Private,301606,JR-grad,Single,Other-service,Male,0,0,35,United-States,<=50K
31,Private,206541,JR-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
50,Private,178530,Graduate,Married,Prof-specialty,Male,0,0,60,United-States,>50K
57,State-gov,199114,Graduate,Single,Adm-clerical,Male,0,2258,40,United-States,<=50K
33,Private,170769,Doctorate,Divorced,Sales,Male,99999,0,60,United-States,>50K
31,Private,104509,Graduate,Single,Sales,Female,0,0,65,United-States,>50K
32,Private,131379,HS-grad,Single,Other-service,Female,0,0,40,United-States,<=50K
19,Private,151801,HS-grad,Single,Other-service,Male,0,0,39,United-States,<=50K
49,Private,61885,JR-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
37,Private,290609,HS-grad,Divorced,Adm-clerical,Female,0,0,40,United-States,<=50K
18,Private,115215,HS-grad,Single,Other-service,Male,0,0,25,United-States,<=50K
42,State-gov,195897,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
43,Private,88233,JR-grad,Married,Transport-moving,Male,0,0,60,United-States,<=50K
31,Private,154227,HS-grad,Married,Craft-repair,Male,0,0,43,United-States,>50K
35,Private,90273,HS-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,>50K
23,Private,181820,JR-grad,Single,Farming-fishing,Male,0,0,45,United-States,<=50K
51,Without-pay,88528,JR-grad,Divorced,Exec-managerial,Female,0,0,99,United-States,<=50K
36,Private,167440,JR-grad,Married,Machine-op-inspct,Male,0,0,44,United-States,<=50K
39,Private,174938,Graduate,Single,Prof-specialty,Male,0,0,40,United-States,<=50K
58,Private,34788,JR-grad,Married,Sales,Male,0,1887,40,United-States,>50K
23,Private,91733,Graduate,Single,Prof-specialty,Female,3325,0,40,United-States,<=50K
61,Private,120939,Graduate,Married,Transport-moving,Male,0,0,5,United-States,>50K
43,Private,269015,HS-grad,Married,Machine-op-inspct,Male,0,0,40,Other-States,>50K
25,Private,60485,JR-grad,Single,Adm-clerical,Female,0,0,30,United-States,<=50K
45,Private,120131,HS-grad,Married,Craft-repair,Male,0,0,50,United-States,>50K
48,Private,126754,Masters,Married,Prof-specialty,Male,15024,0,40,United-States,>50K
49,Private,64216,HS-grad,Divorced,Transport-moving,Male,0,0,90,United-States,<=50K
34,Without-pay,31740,HS-grad,Single,Farming-fishing,Male,0,0,40,United-States,<=50K
25,Private,40915,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,>50K
26,Private,214413,JR-grad,Single,Craft-repair,Male,0,0,40,United-States,<=50K
36,Private,183892,JR-grad,Married,Craft-repair,Male,7298,0,44,United-States,>50K
28,Private,288598,HS-grad,Married,Craft-repair,Male,0,0,35,United-States,<=50K
60,Private,56248,HS-grad,Married,Prof-specialty,Male,0,1485,70,United-States,>50K
27,Private,174645,HS-grad,Single,Adm-clerical,Female,0,0,40,United-States,<=50K
49,Private,155489,Graduate,Married,Craft-repair,Male,0,0,40,United-States,<=50K
36,Private,93225,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
27,Private,79787,Masters,Single,Exec-managerial,Female,0,0,25,United-States,<=50K
31,Private,123983,JR-grad,Divorced,Sales,Male,0,0,40,Other-States,<=50K
30,Private,191385,JR-grad,Married,Machine-op-inspct,Male,0,0,40,United-States,<=50K
34,Private,105493,Masters,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
58,Without-pay,130714,Masters,Married,Exec-managerial,Male,0,0,50,United-States,<=50K
33,Private,109996,JR-grad,Divorced,Prof-specialty,Female,0,0,40,United-States,<=50K
51,State-gov,226885,HS-grad,Single,Transport-moving,Male,0,0,40,United-States,<=50K
31,State-gov,207301,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,>50K
53,Private,95540,JR-grad,Divorced,Adm-clerical,Female,1471,0,40,United-States,<=50K
32,State-gov,171111,Graduate,Single,Adm-clerical,Male,0,0,37,United-States,<=50K
22,Private,200318,JR-grad,Single,Adm-clerical,Female,0,0,15,United-States,<=50K
35,Without-pay,190895,Graduate,Divorced,Exec-managerial,Male,0,0,25,United-States,<=50K
27,Private,297296,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
30,Private,275632,HS-grad,Married,Machine-op-inspct,Male,0,0,45,United-States,<=50K
25,Private,192273,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,<=50K
38,Private,169469,HS-grad,Divorced,Sales,Male,0,0,80,United-States,<=50K
40,Private,428584,HS-grad,Married,Prof-specialty,Female,3464,0,20,United-States,<=50K
17,Private,176017,HS-grad,Single,Other-service,Male,0,0,15,United-States,<=50K
43,Private,120277,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
52,Private,82285,Graduate,Divorced,Other-service,Female,0,0,40,Other-States,<=50K
42,Private,68469,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
72,Private,108796,Graduate,Married,Prof-specialty,Male,0,0,40,United-States,>50K
41,State-gov,176663,HS-grad,Married,Adm-clerical,Female,0,0,40,United-States,<=50K
49,Private,166789,HS-grad,Married,Adm-clerical,Male,0,0,40,United-States,<=50K
38,Without-pay,140117,JR-grad,Single,Other-service,Female,0,0,20,United-States,<=50K
22,Private,214134,HS-grad,Single,Transport-moving,Male,0,0,84,United-States,<=50K
57,Private,61761,JR-grad,Married,Craft-repair,Male,0,1672,45,United-States,<=50K
38,Private,107630,Graduate,Married,Exec-managerial,Male,0,0,40,United-States,<=50K
47,Private,27815,HS-grad,Divorced,Other-service,Female,0,1719,30,United-States,<=50K
59,Private,370615,HS-grad,Divorced,Adm-clerical,Female,0,0,60,United-States,<=50K
29,Private,83742,HS-grad,Divorced,Other-service,Female,0,0,45,United-States,<=50K
26,Private,285004,Graduate,Single,Exec-managerial,Male,0,0,35,Other-States,<=50K
46,Private,28334,HS-grad,Married,Transport-moving,Male,0,0,40,United-States,<=50K
30,Private,61272,HS-grad,Married,Machine-op-inspct,Female,0,0,40,Other-States,<=50K
47,Private,278900,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,<=50K
27,Private,39665,HS-grad,Divorced,Sales,Female,0,0,37,United-States,<=50K
70,Private,237065,HS-grad,Divorced,Other-service,Female,2346,0,40,United-States,<=50K
46,Private,235320,Masters,Divorced,Sales,Male,0,0,60,United-States,>50K
30,Private,289458,Graduate,Single,Exec-managerial,Female,0,0,40,United-States,<=50K
39,Private,99527,HS-grad,Married,Craft-repair,Male,0,0,40,United-States,>50K
